SampleID	Range	Haplogroup	Overall_Rank
HG00253	1-16569;		I1a1b	1.0000
HG00254	1-16569;		H5a8	0.9587
HG00255	1-16569;		U4b1a2b	0.9728
HG00256	1-16569;		H5b2	0.9894
HG00257	1-16569;		J1c8a	1.0000
HG00258	1-16569;		J1c2q	0.9902
HG00259	1-16569;		T2b4+152	0.9832
HG00260	1-16569;		U5b2a2c	0.9767
HG00261	1-16569;		J1c2	0.9390
HG00262	1-16569;		T2b13	1.0000
HG00263	1-16569;		U8a1b	0.9781
HG00264	1-16569;		H5s	0.9907
HG00265	1-16569;		T2b19	1.0000
HG00266	1-16569;		H1f1	1.0000
HG00267	1-16569;		U4a2	0.9625
HG00268	1-16569;		U5a2a1a	1.0000
HG00269	1-16569;		H1a2	1.0000
HG00270	1-16569;		U5b1b1a	1.0000
HG00271	1-16569;		U5b1b2a	0.9894
HG00272	1-16569;		H1c3b	0.9217
HG00273	1-16569;		U5b1b2a	0.9586
HG00274	1-16569;		U5b1b2a	0.9700
HG00275	1-16569;		U5b1b2	0.9878
HG00276	1-16569;		J1c2n1	0.9877
HG00277	1-16569;		U5b1b1a1a	0.9906
HG00278	1-16569;		H1n4	0.9031
HG00280	1-16569;		X2c1	1.0000
HG00281	1-16569;		U5a1a1h	0.9868
HG00282	1-16569;		V1a1a	1.0000
HG00284	1-16569;		U5b2a1a1d	0.9480
HG00285	1-16569;		U5b1b2	1.0000
HG00306	1-16569;		U5a2b	0.9576
HG00309	1-16569;		H5a1a	0.9331
HG00310	1-16569;		H1a2	0.9943
HG00311	1-16569;		U5b1b2a	0.9471
HG00312	1-16569;		H	0.8556
HG00313	1-16569;		H1f1	1.0000
HG00315	1-16569;		J1b1a1	1.0000
HG00318	1-16569;		H3b+16129	0.9516
HG00319	1-16569;		H6a1a3	0.9607
HG00320	1-16569;		U5b1b1a	1.0000
HG00321	1-16569;		U4a2	0.9625
HG00323	1-16569;		V1a1a	0.9900
HG00324	1-16569;		H13a1a1d1	1.0000
HG00325	1-16569;		H4a1a1a	1.0000
HG00326	1-16569;		K1c1c	1.0000
HG00327	1-16569;		H85	0.9591
HG00328	1-16569;		H3b+16129	0.9516
HG00329	1-16569;		I2a1a	1.0000
HG00330	1-16569;		U5b1b2	0.9679
HG00331	1-16569;		K1a4a1a2b	0.9944
HG00332	1-16569;		J1c2c2	0.9723
HG00334	1-16569;		J1c3+189	0.9686
HG00335	1-16569;		H1f1	0.9834
HG00336	1-16569;		W6a	0.9849
HG00337	1-16569;		T2b4+152	0.9459
HG00338	1-16569;		J1c1d	0.9835
HG00339	1-16569;		U4d1a1a	0.9947
HG00341	1-16569;		U5b1b2a	0.9903
HG00342	1-16569;		H1a8	1.0000
HG00343	1-16569;		H6a1a3	0.9607
HG00344	1-16569;		T2e1	0.9731
HG00345	1-16569;		V1a1a	1.0000
HG00346	1-16569;		K1a2a2	0.9654
HG00349	1-16569;		K1a4a1f	0.9785
HG00350	1-16569;		HV9	0.9857
HG00351	1-16569;		U5a2a1e	0.9938
HG00353	1-16569;		H1b1d	1.0000
HG00355	1-16569;		J1c2b5	0.9793
HG00356	1-16569;		T2b4+152	0.9608
HG00357	1-16569;		U5b1b2a	1.0000
HG00358	1-16569;		U5b1b1a	1.0000
HG00359	1-16569;		U3a1	0.9680
HG00360	1-16569;		H2a1	0.9906
HG00361	1-16569;		H1b1i	1.0000
HG00362	1-16569;		H1q1	0.9745
HG00364	1-16569;		U5b1b2a	1.0000
HG00366	1-16569;		H5a1e	0.9648
HG00367	1-16569;		U5a1b1h	0.9921
HG00369	1-16569;		I1a1a2	0.9835
HG00372	1-16569;		H1+16189	0.9610
HG00373	1-16569;		U5b1b1a1b	0.9962
HG00375	1-16569;		J1c2n1	0.9877
HG00376	1-16569;		U5b1b1a	1.0000
HG00377	1-16569;		J1c2n	0.9869
HG00378	1-16569;		H1a2	1.0000
HG00381	1-16569;		H1a2	0.9943
HG00382	1-16569;		H1h1	0.9883
HG00383	1-16569;		H27a	0.9545
HG00384	1-16569;		U5b1b1a	1.0000
HG00403	1-16569;		M7b1a1d	0.9647
HG00404	1-16569;		B5b2c1	0.9638
HG00406	1-16569;		N9a10+16311	0.9338
HG00407	1-16569;		R9c1b1	0.9392
HG00418	1-16569;		B5a1c1a1	0.9424
HG00419	1-16569;		B4g2	0.9292
HG00421	1-16569;		D4a7	0.9644
HG00422	1-16569;		N9a8	0.9597
HG00427	1-16569;		B5a1c1a1	0.9424
HG00428	1-16569;		C4a1a2a	0.9678
HG00436	1-16569;		Z4a1a	0.9753
HG00437	1-16569;		F1e1	0.9368
HG00442	1-16569;		F1e3	0.9496
HG00443	1-16569;		M8a2a1	0.9331
HG00445	1-16569;		R9c1b1	0.9297
HG00446	1-16569;		B4b1	0.9123
HG00448	1-16569;		M7b1a1e2	0.9932
HG00449	1-16569;		R11	0.8589
HG00451	1-16569;		A14	0.9290
HG00452	1-16569;		B4g1b	0.9398
HG00457	1-16569;		M33c	0.9706
HG00458	1-16569;		B5a1c1a	0.9696
HG00463	1-16569;		M20	0.9615
HG00464	1-16569;		F1a1c	0.9403
HG00472	1-16569;		F1c1a1b	0.9860
HG00473	1-16569;		D6a1a	0.9883
HG00475	1-16569;		D5a2a1b	0.9820
HG00476	1-16569;		Z	0.9325
HG00478	1-16569;		D4b2b4	0.9583
HG00479	1-16569;		N9a1	0.9710
HG00500	1-16569;		N9a1	0.9068
HG00501	1-16569;		M7b1a1a3	0.9890
HG00512	1-16569;		M7b1a1a3	0.9890
HG00513	1-16569;		R11b1a	0.9412
HG00524	1-16569;		M7b1a1a3	0.9890
HG00525	1-16569;		M7b1a1+(16192)	0.9438
HG00530	1-16569;		F1d	0.9257
HG00531	1-16569;		N9a4b1	1.0000
HG00533	1-16569;		B4d1'2'3	0.9688
HG00534	1-16569;		R9c1a	1.0000
HG00536	1-16569;		R11b1b	0.8869
HG00537	1-16569;		B4a4	0.9476
HG00542	1-16569;		B5a1c1a	1.0000
HG00543	1-16569;		B5a2	0.8759
HG00553	1-16569;		A2	0.9603
HG00554	1-16569;		L1b1a3	0.9931
HG00556	1-16569;		N9a11	0.9742
HG00557	1-16569;		A5b1b	0.9406
HG00559	1-16569;		M10a1b	0.9443
HG00560	1-16569;		F1a1	0.9199
HG00565	1-16569;		A+152	0.9073
HG00566	1-16569;		A+152	0.9657
HG00577	1-16569;		N9a3	0.9377
HG00578	1-16569;		D4j15	0.9019
HG00580	1-16569;		D5b1b	0.9884
HG00581	1-16569;		D4j15	0.9019
HG00583	1-16569;		D4a8	1.0000
HG00584	1-16569;		N9a3	0.9377
HG00589	1-16569;		F1a1	0.9171
HG00590	1-16569;		C7a1	0.9391
HG00592	1-16569;		N9a1	1.0000
HG00593	1-16569;		M7b1a1d1	0.9899
HG00595	1-16569;		D5a2a+16092	0.9942
HG00596	1-16569;		B4c1a1	0.9807
HG00607	1-16569;		M8a2c	0.9877
HG00608	1-16569;		B4a1c5	0.9704
HG00610	1-16569;		B5b1	0.9396
HG00611	1-16569;		M7c1a1a	0.9683
HG00613	1-16569;		D4a3b2	0.9945
HG00614	1-16569;		Z3	0.9260
HG00619	1-16569;		D4a3b2	0.9916
HG00620	1-16569;		N9a10	0.9715
HG00625	1-16569;		D4b2b7	0.9809
HG00626	1-16569;		M12a1a1	0.9699
HG00628	1-16569;		D5a2a1+@16172	0.9691
HG00629	1-16569;		D4g2a1	0.9346
HG00634	1-16569;		A18	0.9594
HG00635	1-16569;		D4j15	0.9019
HG00637	1-16569;		A2k1a	1.0000
HG00638	1-16569;		A2	0.9119
HG00640	1-16569;		B2b3a	0.9535
HG00641	1-16569;		C1b2	1.0000
HG00650	1-16569;		M7b1a1f	0.9517
HG00651	1-16569;		D4+195	0.9361
HG00653	1-16569;		N8	0.9076
HG00654	1-16569;		B4h	0.9317
HG00656	1-16569;		A13	0.9053
HG00657	1-16569;		D5b3	0.9843
HG00662	1-16569;		D4b1b2	0.9582
HG00663	1-16569;		R9b1a3	0.9483
HG00671	1-16569;		D4i3	0.9547
HG00672	1-16569;		F1d	0.9293
HG00683	1-16569;		M71a1a	0.9595
HG00684	1-16569;		D5a2a1b	0.9364
HG00689	1-16569;		M7b1a1+(16192)	0.9602
HG00690	1-16569;		B5b2b	0.9913
HG00692	1-16569;		M7b1a1+(16192)	1.0000
HG00693	1-16569;		D4b2b2a	0.9633
HG00698	1-16569;		D4e1a3	0.9644
HG00699	1-16569;		D4a7	0.9644
HG00701	1-16569;		M7c1c2	0.9645
HG00702	1-16569;		D5b3	0.9843
HG00704	1-16569;		B4c1b2c2	0.9619
HG00705	1-16569;		F1a1'4	0.9558
HG00707	1-16569;		F1g	0.9747
HG00708	1-16569;		B5a1c	0.9275
HG00731	1-16569;		A2z	0.9830
HG00732	1-16569;		A2	0.9603
HG00734	1-16569;		C1b2	0.9917
HG00736	1-16569;		A2z	0.9735
HG00737	1-16569;		C1b2	1.0000
HG00740	1-16569;		L1b1a7a	0.9791
HG01047	1-16569;		A2am	1.0000
HG01048	1-16569;		C1b2	1.0000
HG01051	1-16569;		K1a4a1h	0.9663
HG01052	1-16569;		J2a1a1	0.9830
HG01055	1-16569;		U5b2b3a	0.9688
HG01060	1-16569;		A2k1a	1.0000
HG01061	1-16569;		A2z	1.0000
HG01066	1-16569;		C1c+195	0.9324
HG01067	1-16569;		C1b2	1.0000
HG01069	1-16569;		C1b2	1.0000
HG01070	1-16569;		C1b4	1.0000
HG01072	1-16569;		C1b2	1.0000
HG01073	1-16569;		L3e1e	0.9126
HG01075	1-16569;		J1c2e	0.9634
HG01079	1-16569;		B2b3a	0.9535
HG01080	1-16569;		L1c3b1a	1.0000
HG01082	1-16569;		A2k1a	0.9859
HG01083	1-16569;		A2z	1.0000
HG01085	1-16569;		A2k	0.9339
HG01095	1-16569;		L3e1e	0.9162
HG01097	1-16569;		A2k1a	0.9708
HG01098	1-16569;		J1b1a1	0.9773
HG01101	1-16569;		C1b4	1.0000
HG01102	1-16569;		C1b2	1.0000
HG01104	1-16569;		A2k1a	0.9708
HG01105	1-16569;		A2k	0.9339
HG01107	1-16569;		A2k1a	1.0000
HG01108	1-16569;		L0a1a2	0.9529
HG01112	1-16569;		A2ac1	0.9704
HG01113	1-16569;		A2w	1.0000
HG01124	1-16569;		D4h3a6	0.9423
HG01125	1-16569;		A2w	1.0000
HG01133	1-16569;		B2d	0.9583
HG01134	1-16569;		A2q	0.9421
HG01136	1-16569;		B2d	0.9853
HG01137	1-16569;		B2d	0.9783
HG01140	1-16569;		B2d	0.9640
HG01148	1-16569;		B2d	0.9853
HG01149	1-16569;		B2d	0.9640
HG01167	1-16569;		H1b	0.9543
HG01168	1-16569;		U4b1b1	0.9774
HG01170	1-16569;		L3e1e2	1.0000
HG01171	1-16569;		A2ah	0.9429
HG01173	1-16569;		H13a1b	0.9845
HG01174	1-16569;		A2	0.9603
HG01176	1-16569;		L1b1a3	0.9898
HG01183	1-16569;		A2am	1.0000
HG01187	1-16569;		A2	0.9727
HG01188	1-16569;		L2b1a3	0.9936
HG01190	1-16569;		C1b2	1.0000
HG01191	1-16569;		B2b3a	0.9535
HG01197	1-16569;		U5b2b3a	0.9688
HG01198	1-16569;		B2b3a	0.9535
HG01204	1-16569;		C1b2	1.0000
HG01250	1-16569;		A2q	0.9421
HG01251	1-16569;		A2ac1	0.9704
HG01257	1-16569;		B2d	0.9853
HG01259	1-16569;		A2q	0.9421
HG01271	1-16569;		A2w	0.9685
HG01272	1-16569;		M1a1i	1.0000
HG01274	1-16569;		A2w	0.9787
HG01275	1-16569;		A2w	0.9836
HG01277	1-16569;		B2d	0.9853
HG01278	1-16569;		B2d	0.9586
HG01334	1-16569;		K2a11	0.9915
HG01342	1-16569;		A2v	0.9777
HG01344	1-16569;		B2d	0.9694
HG01345	1-16569;		B2	0.9154
HG01350	1-16569;		A2w	1.0000
HG01351	1-16569;		A2w	1.0000
HG01353	1-16569;		B2d	0.9774
HG01354	1-16569;		A2w	0.9836
HG01356	1-16569;		A2w	0.9261
HG01357	1-16569;		A2w	1.0000
HG01359	1-16569;		A2w	0.9396
HG01360	1-16569;		B2d	0.9790
HG01365	1-16569;		L3e1a	0.9776
HG01366	1-16569;		B2d	0.9774
HG01374	1-16569;		A2q	0.9421
HG01375	1-16569;		A2w	1.0000
HG01377	1-16569;		B2d	0.9610
HG01378	1-16569;		L1c3b1	0.9853
HG01383	1-16569;		A2w	1.0000
HG01384	1-16569;		A2w	1.0000
HG01389	1-16569;		L1c3a1b	0.9648
HG01390	1-16569;		B2d	0.9853
HG01437	1-16569;		B2b+152	0.9456
HG01440	1-16569;		A2ac1	1.0000
HG01441	1-16569;		D1f2	0.9343
HG01455	1-16569;		B2d	1.0000
HG01456	1-16569;		L3e2a1b3	0.9630
HG01461	1-16569;		C1c3	0.9966
HG01462	1-16569;		C1d1	0.9060
HG01465	1-16569;		B2d	0.9586
HG01488	1-16569;		B2d	0.9454
HG01489	1-16569;		H6a1a7	1.0000
HG01491	1-16569;		B2d	0.9853
HG01492	1-16569;		A2al	0.9873
HG01494	1-16569;		B2d	0.9586
HG01495	1-16569;		A2w1	0.8967
HG01497	1-16569;		B2d	0.9610
HG01498	1-16569;		B2d	0.9483
HG01515	1-16569;		H	0.8487
HG01516	1-16569;		H3+73	0.9306
HG01518	1-16569;		J1c3	0.9671
HG01519	1-16569;		H1b	0.8422
HG01521	1-16569;		H1cd	1.0000
HG01522	1-16569;		H17a	0.9330
HG01550	1-16569;		B2d	0.9586
HG01551	1-16569;		L3e4a	0.9633
HG01617	1-16569;		K1a2a	0.9932
HG01618	1-16569;		T2b	0.9525
HG01619	1-16569;		H5a7	0.9107
HG01620	1-16569;		V2b	0.9114
HG01623	1-16569;		HV0+195	0.9274
HG01624	1-16569;		H53	0.8771
HG01625	1-16569;		U1a1a	0.9435
HG01626	1-16569;		T2a1b1a1b	0.9328
NA06984	1-16569;		U5a1a1	0.9464
NA06986	1-16569;		K1a2a1	0.9937
NA06989	1-16569;		U5b2a1a1a	0.9786
NA07000	1-16569;		T2b	0.9833
NA07037	1-16569;		T1a6	0.9848
NA07048	1-16569;		H2a1	1.0000
NA07056	1-16569;		W1c1	0.9846
NA07346	1-16569;		H2a2a1e	0.8472
NA07347	1-16569;		H1c6	1.0000
NA07357	1-16569;		U5a1c2a1	0.9444
NA10847	1-16569;		H3v1	1.0000
NA10851	1-16569;		V16	0.9679
NA11829	1-16569;		T2a1a	0.9402
NA11830	1-16569;		U5b2a1a1	0.9499
NA11831	1-16569;		H5'36	0.9175
NA11843	1-16569;		J1c2c2	0.9882
NA11892	1-16569;		K1b1a1d	0.9926
NA11893	1-16569;		V+@72	0.9451
NA11894	1-16569;		T1a6	0.9838
NA11918	1-16569;		H2a1e1	0.9242
NA11919	1-16569;		H1c1	1.0000
NA11920	1-16569;		H1a1a1	0.9570
NA11930	1-16569;		H1c3a	0.9629
NA11931	1-16569;		H3a1a	0.9330
NA11932	1-16569;		HV0b	0.9353
NA11933	1-16569;		W5a1	0.9661
NA11992	1-16569;		U5a2d1a	1.0000
NA11993	1-16569;		H5a1b	1.0000
NA11994	1-16569;		T2b4b	0.9836
NA11995	1-16569;		H11a1	0.9448
NA12003	1-16569;		T2b1	0.9824
NA12004	1-16569;		H3+152	0.9724
NA12006	1-16569;		H5b1	0.9550
NA12043	1-16569;		T1	0.9637
NA12044	1-16569;		J1c3c	0.9700
NA12045	1-16569;		H18b	0.9392
NA12046	1-16569;		T2b1	0.9651
NA12058	1-16569;		HV17a	0.9604
NA12144	1-16569;		H1e1a	0.9374
NA12154	1-16569;		J1c5a1	1.0000
NA12155	1-16569;		H8c	0.8506
NA12249	1-16569;		H1c1	0.9578
NA12272	1-16569;		H5a1p	0.9554
NA12273	1-16569;		J2a1a1	0.9905
NA12275	1-16569;		H13a1a	0.9710
NA12282	1-16569;		J1b1a1a	1.0000
NA12283	1-16569;		H3ag1	1.0000
NA12286	1-16569;		H	0.8745
NA12287	1-16569;		U2e1b	0.9438
NA12340	1-16569;		H16a	1.0000
NA12341	1-16569;		H1e1a	0.9525
NA12342	1-16569;		I5a2	0.9727
NA12347	1-16569;		U2e1f1	0.9853
NA12348	1-16569;		U5a1j	0.9769
NA12383	1-16569;		V16	1.0000
NA12399	1-16569;		H1c1a1	0.9556
NA12400	1-16569;		W1c1	0.9703
NA12413	1-16569;		W5a1a	0.9378
NA12489	1-16569;		HV15	0.9521
NA12546	1-16569;		H5a6	0.9671
NA12716	1-16569;		H1ae2a	0.9151
NA12717	1-16569;		H1b1	0.9647
NA12718	1-16569;		U5a1b1	0.9332
NA12748	1-16569;		H1c1	1.0000
NA12749	1-16569;		H7a1b	0.8986
NA12750	1-16569;		T2f1a1	0.9004
NA12751	1-16569;		U5a1a2b	0.9659
NA12761	1-16569;		U5b1e	0.9648
NA12763	1-16569;		T2b	0.9962
NA12775	1-16569;		W3a1	0.9841
NA12777	1-16569;		H1ao	1.0000
NA12778	1-16569;		H52	0.9773
NA12812	1-16569;		H1+16189	0.9590
NA12814	1-16569;		U5a1b1a2	0.9864
NA12815	1-16569;		H27	0.9651
NA12827	1-16569;		H6a1b3	0.9500
NA12829	1-16569;		H4a1a1	0.9960
NA12830	1-16569;		H47a	0.9524
NA12842	1-16569;		H66a	0.8841
NA12843	1-16569;		U5a2c3a	0.9622
NA12872	1-16569;		HV6	1.0000
NA12873	1-16569;		H11a6	0.9956
NA12874	1-16569;		J1c8a	0.9589
NA12889	1-16569;		H31a	0.9796
NA12890	1-16569;		H1+16189	0.9452
NA18486	1-16569;		L1b1a	0.9824
NA18487	1-16569;		L2a1l3	0.9624
NA18489	1-16569;		L2a1a	0.9850
NA18498	1-16569;		L1b1a3b	0.9953
NA18499	1-16569;		L3e2a1b1	0.9651
NA18501	1-16569;		L1b1a18	0.9915
NA18502	1-16569;		L3e2b1a2	0.9210
NA18504	1-16569;		L3e2b	0.9513
NA18505	1-16569;		L2a1f2	0.9757
NA18507	1-16569;		L1b1a3	1.0000
NA18508	1-16569;		L3b1a7a	0.9298
NA18510	1-16569;		L0a1a3	0.9556
NA18511	1-16569;		L2a1f	0.9775
NA18516	1-16569;		L2b1a3	0.9942
NA18517	1-16569;		L2c2b1a	1.0000
NA18519	1-16569;		L2a1+143	0.9671
NA18520	1-16569;		L3f1b4b	0.9768
NA18522	1-16569;		L2b1a3	0.9804
NA18523	1-16569;		L2a1f	0.9684
NA18525	1-16569;		F2i	1.0000
NA18526	1-16569;		G2a1d2a	0.9572
NA18527	1-16569;		D4j3a	0.9677
NA18528	1-16569;		B4a2b	0.9305
NA18530	1-16569;		D5a	0.9712
NA18532	1-16569;		D4m2	0.9245
NA18534	1-16569;		F1e2	0.9876
NA18535	1-16569;		D4b1a2a	0.9818
NA18536	1-16569;		B4k	0.9621
NA18537	1-16569;		B4a4	0.9293
NA18538	1-16569;		M8a2	1.0000
NA18539	1-16569;		K3	0.9706
NA18541	1-16569;		B4i1	0.9574
NA18542	1-16569;		C7a	0.9826
NA18543	1-16569;		M7c1a3	0.9791
NA18544	1-16569;		B4d1a	0.9530
NA18545	1-16569;		F1b1+@152	0.9717
NA18546	1-16569;		B4a5	0.9277
NA18547	1-16569;		C4a2b2	0.9896
NA18548	1-16569;		C4a1a2	0.9882
NA18549	1-16569;		B4k	0.9910
NA18550	1-16569;		M7b1a1c	0.9528
NA18552	1-16569;		B4c1b2c	0.9671
NA18553	1-16569;		N10a	0.8591
NA18555	1-16569;		R11b1a	0.8672
NA18557	1-16569;		D4g2a1	0.9956
NA18558	1-16569;		D5a2a2	0.9825
NA18559	1-16569;		B4c1b2c1	0.9892
NA18560	1-16569;		F2b1	0.9793
NA18561	1-16569;		F1d	0.9138
NA18562	1-16569;		D4i	0.9823
NA18563	1-16569;		N9a9	1.0000
NA18564	1-16569;		R11b1b	0.9597
NA18565	1-16569;		D4a	0.9395
NA18566	1-16569;		C5+16093	0.9370
NA18567	1-16569;		B4a4	0.9376
NA18570	1-16569;		G1c2	0.9821
NA18571	1-16569;		F2d	0.9656
NA18572	1-16569;		A17	0.9909
NA18573	1-16569;		D5b1c1a	0.9570
NA18574	1-16569;		M7c1b2b	0.9702
NA18576	1-16569;		D5b1d	0.9845
NA18577	1-16569;		M10a1a	0.9356
NA18579	1-16569;		A+152+16362	0.9858
NA18582	1-16569;		M7b1a1+(16192)	1.0000
NA18592	1-16569;		F4b	0.9228
NA18593	1-16569;		M9a1a1a	0.9933
NA18595	1-16569;		D5b1b	0.9926
NA18596	1-16569;		M8a3a	0.9828
NA18597	1-16569;		D4a	0.9907
NA18599	1-16569;		D5c	0.9299
NA18602	1-16569;		M10a1a	0.9737
NA18603	1-16569;		F1d1	0.9772
NA18605	1-16569;		D5c1	0.9478
NA18606	1-16569;		F1a1c3	0.9535
NA18608	1-16569;		M11c	0.9069
NA18609	1-16569;		F2c2	0.9648
NA18610	1-16569;		M8a3a	0.9630
NA18611	1-16569;		A5b1	0.9597
NA18612	1-16569;		N9a9	0.9040
NA18613	1-16569;		N9a2	0.9444
NA18614	1-16569;		B4h1	0.9388
NA18615	1-16569;		A18	0.9447
NA18616	1-16569;		B4d1	0.9532
NA18617	1-16569;		B4a1c5	0.9704
NA18618	1-16569;		M7c1a3a	0.9968
NA18619	1-16569;		B4d3	0.9726
NA18620	1-16569;		F1a1c	0.9642
NA18621	1-16569;		A19	0.9522
NA18622	1-16569;		Z3d	0.9848
NA18623	1-16569;		D5a2a1+@16172	0.9605
NA18624	1-16569;		F2b1	0.9508
NA18626	1-16569;		F2a	0.8971
NA18627	1-16569;		B4b1a2a	0.9327
NA18628	1-16569;		N9a	0.9113
NA18630	1-16569;		D5a2a1	0.9559
NA18631	1-16569;		C4d	0.9632
NA18632	1-16569;		A15	0.9304
NA18633	1-16569;		D4k	0.9638
NA18634	1-16569;		G1	0.9485
NA18635	1-16569;		G2a1f	0.9567
NA18636	1-16569;		M7b1a1a	0.9652
NA18637	1-16569;		G2b1a2	0.9739
NA18638	1-16569;		M7b1a1a1	0.9877
NA18639	1-16569;		M7c1b2a	0.9477
NA18640	1-16569;		D5a2a1a	0.9767
NA18641	1-16569;		F1d	0.9657
NA18642	1-16569;		A+152+16362	0.9769
NA18643	1-16569;		B5b2b	0.9197
NA18645	1-16569;		F2d	0.9961
NA18647	1-16569;		D4b2b2b	0.9983
NA18740	1-16569;		N9a3	0.9650
NA18745	1-16569;		M8a2a	0.9706
NA18747	1-16569;		N9a4b1	0.9777
NA18748	1-16569;		N9a4b1	1.0000
NA18749	1-16569;		M10a1b	0.9674
NA18757	1-16569;		D5a2a1	0.9101
NA18853	1-16569;		L3e2b	0.9596
NA18856	1-16569;		L2a1b3	0.9750
NA18858	1-16569;		L3b3	1.0000
NA18861	1-16569;		L0a1a2	0.9726
NA18867	1-16569;		L3d1a1b	0.9880
NA18868	1-16569;		L2a1c1a1	0.9797
NA18870	1-16569;		L2b3a	0.9780
NA18871	1-16569;		L3b1a1	0.9456
NA18873	1-16569;		L3e3b	0.9712
NA18874	1-16569;		L2a1a1	0.9724
NA18907	1-16569;		L3b1a5a	0.9744
NA18908	1-16569;		L2a1c5	1.0000
NA18909	1-16569;		L3e4a	0.9422
NA18910	1-16569;		L2a1c2a	0.9743
NA18912	1-16569;		L2a1c4a1	0.9818
NA18916	1-16569;		L3b2b	0.9592
NA18917	1-16569;		L1b1a+189	0.9793
NA18923	1-16569;		L1b1a3	1.0000
NA18924	1-16569;		L1b1a3a	0.9991
NA18933	1-16569;		L1b1a15	0.9950
NA18934	1-16569;		L3e2a1b1	0.9576
NA18939	1-16569;		A5a4	0.9917
NA18940	1-16569;		M7a1a1a	1.0000
NA18941	1-16569;		N9b1a	0.8850
NA18942	1-16569;		Z4a1a1	0.9731
